id,price
21404,375020.46691438486
21405,438916.7903854953
21406,392117.66611971305
21407,288269.717782964
21408,852784.6468993234
21409,497734.79075659474
21410,658534.9200952721
21411,317694.80640642566
21412,406117.6620135574
21413,708163.377534853
21414,319822.67525090754
21415,631324.349196722
21416,425065.54460894864
21417,501490.24165703397
21418,425627.71272764273
21419,480202.9183576426
21420,791775.2081012609
21421,490120.95605484577
21422,493232.6112912758
21423,433437.7269252025
21424,395308.88992912124
21425,2013044.8848730393
21426,751120.6850093391
21427,1277645.5696089366
21428,1173364.3365735582
21429,332453.2860304497
21430,288098.89700938796
21431,328595.26324198843
21432,522991.24027040927
21433,459457.57556603634
21434,376610.2023193612
21435,410628.5988390212
21436,1544546.0035907
21437,676775.1268974375
21438,507168.5261589377
21439,649684.0402795032
21440,846059.1436241716
21441,262079.93310061618
21442,1711445.016621464
21443,389475.49448336626
21444,426365.3283681033
21445,352687.8750514128
21446,352558.03928936966
21447,785137.2558599063
21448,307186.1125875724
21449,354078.4278496399
21450,464285.02946691937
21451,335038.7463443635
21452,849191.7398996314
21453,677486.1963829135
21454,287445.4229722692
21455,418399.4283938379
21456,664732.4330626372
21457,509323.6947843788
21458,529863.4248037137
21459,394829.4100960179
21460,339615.5716359947
21461,693668.5761597808
21462,332728.22642600804
21463,426836.58799479273
21464,822908.4622026039
21465,221695.13454585487
21466,331487.10193095315
21467,408901.0808282717
21468,496713.07784346683
21469,1178807.2262781449
21470,484052.8761118164
21471,563160.7252542934
21472,386112.2626809275
21473,474075.88343550696
21474,1700671.6143710935
21475,2180128.118188093
21476,388871.1778962582
21477,1828869.9826039304
21478,495588.2381830169
21479,1193232.3272468955
21480,1302980.8741059902
21481,550271.3562725212
21482,608841.401561622
21483,297767.88939818623
21484,515343.6511635117
21485,247178.50500656746
21486,577694.5164219849
21487,617849.9665352512
21488,651309.9925945993
21489,376011.09308727353
21490,294877.91914382647
21491,2204078.735417073
21492,620530.577275976
21493,357841.3718071913
21494,424011.223641589
21495,525169.8129488664
21496,543969.5866913137
21497,479490.6373093599
21498,262079.23822384153
21499,404062.15035089495
21500,446101.0827725122
21501,323997.99148439534
21502,421303.4170791159
