id,price
21403,831436.5175862814
21404,369156.1581469678
21405,440301.14623204985
21406,414941.3917311643
21407,297600.638648196
21408,969238.5739182435
21409,495678.8231692732
21410,644432.3236867127
21411,298245.3789508435
21412,423054.51141714567
21413,692534.53669667
21414,355615.7492633969
21415,615752.8437727473
21416,456075.52167418954
21417,501860.64344945527
21418,411705.5200518721
21419,452434.16916939826
21420,831597.3368224562
21421,486722.3574863053
21422,484727.89391100826
21423,450217.25237643684
21424,405001.19393933995
21425,1868349.736307827
21426,770305.3949022939
21427,1366341.1556227668
21428,1134470.9754372085
21429,336098.24188383564
21430,367137.09782148956
21431,292588.6116138962
21432,504545.8059406336
21433,448432.8051453374
21434,356476.09108029085
21435,391751.95265192585
21436,2713606.10981684
21437,663465.0320638415
21438,521938.1231083004
21439,636242.8706155791
21440,836774.8285708865
21441,263185.18365920545
21442,1705974.1430255068
21443,387877.8798899537
21444,459002.2962879397
21445,397313.35081805236
21446,361373.679556157
21447,781267.5908633493
21448,303365.914684272
21449,318001.8730312196
21450,449911.6876134825
21451,337853.6789958677
21452,816044.1729908522
21453,757759.4230676498
21454,292879.52423332806
21455,410476.26686595427
21456,716917.6442118739
21457,489762.5349487805
21458,521371.48617428215
21459,400508.59784597065
21460,328492.3476356102
21461,760761.6660442511
21462,353315.927122689
21463,414783.5120759776
21464,789762.1415649502
21465,266273.42338731186
21466,328536.44396196835
21467,403008.61806339264
21468,527851.3326977214
21469,1376691.4293759686
21470,482741.01827874035
21471,577637.9878391689
21472,402166.42209450516
21473,479628.84652801533
21474,1530404.1720844796
21475,2859415.843918563
21476,385900.95533041743
21477,1741334.9210669128
21478,490085.0903330242
21479,1243727.3777421284
21480,1266762.1414823283
21481,529433.0806975417
21482,598111.1138953451
21483,297929.6763514608
21484,530815.0739690356
21485,220051.27944775767
21486,550121.6992245557
21487,577247.6672395437
21488,636155.5136809285
21489,397164.07476555393
21490,340994.5195537615
21491,3056251.8133823215
21492,620196.429390659
21493,379845.9158664168
21494,437546.48958240804
21495,507799.89061500976
21496,558424.0147794872
21497,450090.21952899976
21498,270483.78738794324
21499,394790.19826326595
21500,460646.6307325975
21501,329549.49983396
21502,412789.6932595379
