id,price
21405,447522.1256302533
21406,389795.14392286935
21407,295278.05506492034
21408,882429.7967253814
21409,493999.69808277796
21410,670134.8373007021
21411,314095.68851883704
21412,401809.8321551496
21413,680551.7575307159
21414,319182.269532139
21415,627928.938891065
21416,427143.02938201843
21417,487123.04940372973
21418,423389.21906429826
21419,481624.49509987334
21420,846847.6255963611
21421,489821.09277215006
21422,475680.07132531796
21423,434324.5312885306
21424,363402.1768323742
21425,1895565.1596426067
21426,808930.7619175655
21427,1310287.6401216805
21428,1183932.1243156386
21429,330618.2121636298
21430,300187.09343260666
21431,316662.9295469075
21432,518304.4881886415
21433,435403.5189418476
21434,379599.1750001598
21435,390021.9057305949
21436,1488818.8643106134
21437,710566.1662726913
21438,502396.55423842726
21439,649092.7440972344
21440,857430.4484572709
21441,262443.6666811452
21442,1577379.7823461883
21443,407129.8711385499
21444,420308.76636460226
21445,347637.21815907455
21446,362650.50967588305
21447,806316.8776148986
21448,302685.80157317675
21449,343088.23341448285
21450,460290.0343295882
21451,336463.9186239976
21452,851942.3251855801
21453,686834.6743200879
21454,286847.4265538958
21455,416340.5513572193
21456,679404.7487848514
21457,496212.7654570412
21458,522625.3442883518
21459,406302.42542620073
21460,341655.97680812626
21461,759983.6430111087
21462,348022.4074648261
21463,408548.7334119729
21464,813387.8707860436
21465,239963.71987676035
21466,328178.3454974401
21467,416712.18020395894
21468,484788.0272838656
21469,1313763.9966625401
21470,474391.381513421
21471,569285.6336597486
21472,377462.22988023947
21473,475750.5851343145
21474,1587448.8512772266
21475,2057346.164694635
21476,375391.6550046055
21477,1909219.0995550388
21478,493074.7873082762
21479,1307201.4539606534
21480,1328543.2602530227
21481,553438.0254396156
21482,604572.7236291904
21483,304307.39207523386
21484,543492.9418107131
21485,238000.97012055267
21486,576039.0518683165
21487,615387.9404823566
21488,697569.6086001929
21489,347083.65103092656
21490,271820.43674189
21491,2453887.152531034
21492,624877.1324660602
21493,358074.4376569022
21494,431873.472459449
21495,505062.05060612044
21496,541200.1917469411
21497,473000.54791245103
21498,251025.779504312
21499,399205.5704186302
21500,465948.8989914251
21501,312508.7761687805
21502,428585.9540495694
