id,price
21403,849446.8121803869
21404,365842.7805978856
21405,436987.42155927565
21406,391511.06757386256
21407,290608.83059715247
21408,895210.5148945857
21409,508066.73414236587
21410,651569.9116578931
21411,349811.41611200175
21412,433698.5401806429
21413,702174.3384875277
21414,323379.7066957533
21415,634319.8534035238
21416,445538.9484033892
21417,521340.53384937084
21418,411528.7829644731
21419,454518.62921926874
21420,866470.7059915242
21421,493838.01246156334
21422,460940.6300202619
21423,450793.85398669774
21424,420187.6493363659
21425,1686759.5746597822
21426,784722.0536784156
21427,1419819.8640798654
21428,1177733.5110356754
21429,319723.2364788805
21430,383070.58182694763
21431,286551.62388017593
21432,530692.7624638538
21433,442019.5347345411
21434,361430.6002122045
21435,401099.00441608945
21436,2128449.554234355
21437,681976.5226288598
21438,561227.9502443458
21439,634836.3179023308
21440,818273.3030973409
21441,268047.93234462244
21442,1640664.0514420494
21443,395713.1771278672
21444,437666.5211014882
21445,405995.1877090032
21446,413619.4679129393
21447,797633.9262852388
21448,300987.2020805555
21449,328775.87123306555
21450,436525.99416751653
21451,347543.16205785214
21452,815365.270293035
21453,776353.6991070058
21454,289957.7483759162
21455,424517.07584178477
21456,766881.6837575746
21457,534422.8104864921
21458,575623.9991702252
21459,399153.2067289771
21460,347747.24292113417
21461,750875.5282257162
21462,365466.4006062029
21463,434841.774521756
21464,774904.6725039637
21465,289050.6934907425
21466,331316.158047051
21467,413173.9630919653
21468,526269.1992138126
21469,1344444.4453290033
21470,475926.1253795609
21471,593235.9673279437
21472,401679.73817009147
21473,490262.0561857214
21474,1609524.6771926312
21475,2266139.2292555226
21476,357742.6240632124
21477,1718172.5417574786
21478,497658.5872753363
21479,1145900.7077680875
21480,1334219.700008293
21481,536458.9655384634
21482,604890.4881391866
21483,301981.68492988247
21484,532576.7215218074
21485,232819.8821265976
21486,559921.3808929437
21487,618424.526518946
21488,667389.5873677846
21489,391324.1772166134
21490,327641.34196678695
21491,2881452.6057059965
21492,627129.9432200528
21493,366126.1453455433
21494,436975.5296350846
21495,513662.3381249548
21496,551520.1720901374
21497,496616.7978002007
21498,256755.26989535303
21499,417304.1436897653
21500,449457.6440992762
21501,335805.1700265267
21502,419044.192009219
